filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,504911,505230,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,340078,340397,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,217134,217453,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,108452,108771,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,56426,56745,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,633637,633956,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,597181,597500,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,23597,23916,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,109726,110045,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,138463,138782,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,235184,235503,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,311218,311537,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,425848,426167,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,231719,232038,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,58632,58951,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,192415,192734,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,242088,242407,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,22192,22511,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,591021,591340,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,511125,511444,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,406120,406439,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,565620,565939,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,115851,116170,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,330291,330610,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,376798,377117,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,344546,344865,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,594898,595217,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,502265,502584,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,649413,649732,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,599406,599725,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,235357,235676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,455140,455459,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,241635,241954,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,366982,367301,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,521451,521770,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,491580,491899,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,41106,41425,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,206750,207069,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,210515,210834,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,55384,55703,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,270705,271024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,464490,464809,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,539377,539696,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,176834,177153,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,563470,563789,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,263753,264072,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,644935,645254,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,443903,444222,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,541985,542304,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,441347,441666,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,286149,286468,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,357366,357685,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,611768,612087,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,408789,409108,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,176283,176602,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,455159,455478,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,541817,542136,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,120373,120692,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,547285,547604,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,566504,566823,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,415557,415876,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,440690,441009,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,458085,458404,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,499257,499576,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,445650,445969,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,517432,517751,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,147460,147779,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,514729,515048,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,469001,469320,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,424911,425230,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,484924,485243,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,438558,438877,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,468555,468874,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,426408,426727,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,118547,118866,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,483344,483663,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,250753,251072,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,318015,318334,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,140643,140962,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,206227,206546,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,648209,648528,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,471212,471531,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,134887,135206,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,542421,542740,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,223355,223674,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,512314,512633,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,229185,229504,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,285615,285934,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,192690,193009,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,26215,26534,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,102079,102398,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,496583,496902,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,502367,502686,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,184131,184450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,527419,527738,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,72966,73285,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,498090,498409,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,246033,246352,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,585520,585839,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,321725,322044,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,545800,546119,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,30228,30547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,648398,648717,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,179140,179459,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,154222,154541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,481159,481478,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,523065,523384,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,158035,158354,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,19988,20307,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,140399,140718,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,375662,375981,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,522192,522511,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,482534,482853,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,346535,346854,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,376582,376901,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,305417,305736,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,590363,590682,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,36074,36393,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,378183,378502,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,607345,607664,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,334612,334931,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,503273,503592,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,243474,243793,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,182640,182959,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,96452,96771,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,397663,397982,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,549565,549884,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,106713,107032,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,94534,94853,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,123914,124233,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,216932,217251,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,346207,346526,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,183219,183538,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,191777,192096,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,517986,518305,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,181554,181873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,58325,58644,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,157449,157768,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,354072,354391,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,80395,80714,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,426221,426540,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,124616,124935,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,116776,117095,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,545397,545716,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,9804,10123,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,553586,553905,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,624346,624665,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,639783,640102,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,471815,472134,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,447269,447588,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,577239,577558,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,366152,366471,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,456456,456775,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,550173,550492,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,557813,558132,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,86623,86942,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,484674,484993,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,425861,426180,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,341856,342175,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,50612,50931,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,357547,357866,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,626402,626721,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,138791,139110,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,155581,155900,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,617202,617521,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,304967,305286,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,576015,576334,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,41451,41770,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,307656,307975,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,392712,393031,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,484212,484531,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,78149,78468,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,151058,151377,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,423040,423359,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,515831,516150,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,210577,210896,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,344473,344792,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,247457,247776,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,132399,132718,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,349613,349932,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,282205,282524,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,138825,139144,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,246929,247248,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,425950,426269,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,145044,145363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,221705,222024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,249661,249980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,594361,594680,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,213585,213904,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,464505,464824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,432591,432910,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,151626,151945,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,97180,97499,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,165522,165841,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,69475,69794,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,473644,473963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,158420,158739,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,499938,500257,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,263985,264304,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,275387,275706,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,183524,183843,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,286201,286520,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,263696,264015,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,118253,118572,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,236074,236393,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,639814,640133,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,538876,539195,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,456194,456513,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,398589,398908,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,137163,137482,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,200144,200463,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,405183,405502,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,9256,9575,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,166706,167025,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,77020,77339,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,275258,275577,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,605814,606133,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,368491,368810,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,586439,586758,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,369213,369532,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,245087,245406,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,503760,504079,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,109994,110313,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,530062,530381,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,357721,358040,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,354146,354465,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,299550,299869,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,286877,287196,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,322521,322840,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,525613,525932,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,585752,586071,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,486892,487211,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,505368,505687,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,150939,151258,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,46139,46458,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,330842,331161,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,132809,133128,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,407796,408115,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,217808,218127,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,322139,322458,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,618349,618668,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,165090,165409,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,555989,556308,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,407058,407377,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,475182,475501,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,253051,253370,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,28755,29074,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,159185,159504,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,183420,183739,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,541645,541964,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,219822,220141,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,513644,513963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,527132,527451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,378933,379252,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,483078,483397,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,208557,208876,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,201339,201658,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,369491,369810,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,642517,642836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,571097,571416,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,523540,523859,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,127268,127587,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,183266,183585,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,288585,288904,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,326176,326495,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,236505,236824,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,27445,27764,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,576026,576345,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,302533,302852,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,634261,634580,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,422815,423134,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,232813,233132,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,649102,649421,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,290251,290570,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,434731,435050,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,220206,220525,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,142096,142415,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,26651,26970,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,552818,553137,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,614403,614722,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,513522,513841,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,346051,346370,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,609323,609642,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,497048,497367,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,349865,350184,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,548705,549024,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,47011,47330,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,309007,309326,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,640657,640976,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,307661,307980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,617690,618009,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,419376,419695,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,539686,540005,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,576314,576633,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,289034,289353,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,262883,263202,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,42333,42652,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,59643,59962,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,31388,31707,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,364137,364456,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,190924,191243,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,545848,546167,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,36406,36725,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,275430,275749,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,1094,1413,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,4036,4355,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,59540,59859,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,45416,45735,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,263212,263531,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,503261,503580,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,388433,388752,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,328222,328541,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,81358,81677,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,304081,304400,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,522405,522724,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,513947,514266,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,300450,300769,0.0,N
