filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,70194,70513,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,70376,70695,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,385587,385906,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,217934,218253,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,329351,329670,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,249584,249903,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,206443,206762,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,125315,125634,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,555605,555924,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,586052,586371,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,271681,272000,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,529759,530078,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,161378,161697,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,404669,404988,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,359225,359544,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,203730,204049,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,210935,211254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,96036,96355,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,438619,438938,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,323909,324228,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,314010,314329,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,37559,37878,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,94458,94777,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,475351,475670,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,620460,620779,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,315743,316062,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,51795,52114,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,64151,64470,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,237791,238110,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,588225,588544,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,332623,332942,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,149180,149499,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,549340,549659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,428185,428504,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,52955,53274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,104798,105117,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,358251,358570,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,300597,300916,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,616920,617239,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,245768,246087,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,614989,615308,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,159455,159774,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,570883,571202,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,597014,597333,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,80508,80827,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,299973,300292,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,410969,411288,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,494063,494382,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,56809,57128,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,552246,552565,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,583599,583918,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,252063,252382,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,25719,26038,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,377957,378276,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,75189,75508,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,265159,265478,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,135683,136002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,40105,40424,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,12490,12809,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,350403,350722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,370240,370559,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,337174,337493,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,524226,524545,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,460198,460517,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,230911,231230,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,97618,97937,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,236129,236448,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,487708,488027,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,27574,27893,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,308276,308595,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,429979,430298,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,534680,534999,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,161991,162310,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,91739,92058,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,126592,126911,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,306126,306445,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,141190,141509,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,123826,124145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,100168,100487,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,619926,620245,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,617987,618306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,543904,544223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,576760,577079,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,388699,389018,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,552391,552710,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,569999,570318,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,317664,317983,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,595327,595646,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,60258,60577,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,280189,280508,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,580068,580387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,52209,52528,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,250648,250967,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,384652,384971,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,259154,259473,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,188745,189064,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,364580,364899,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,3834,4153,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,124227,124546,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,142944,143263,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,148316,148635,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,55512,55831,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,464206,464525,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,305403,305722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,331744,332063,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,628403,628722,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,422486,422805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,252494,252813,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,287102,287421,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,226011,226330,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,400036,400355,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,60428,60747,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,613043,613362,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,569838,570157,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,354996,355315,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,627736,628055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,544449,544768,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,181773,182092,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,242051,242370,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,364639,364958,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,334747,335066,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,350677,350996,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,456500,456819,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,74310,74629,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,304179,304498,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,520843,521162,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,156340,156659,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,361913,362232,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,536485,536804,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,475656,475975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,567105,567424,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,128486,128805,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,99199,99518,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,580607,580926,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,639699,640018,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,45887,46206,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,208551,208870,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,416560,416879,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,137253,137572,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,647134,647453,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,490401,490720,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,217604,217923,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,426797,427116,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,519780,520099,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,394828,395147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,578409,578728,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,397689,398008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,363510,363829,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,126690,127009,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,198657,198976,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,216900,217219,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,19254,19573,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,260967,261286,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,318692,319011,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,485893,486212,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,346185,346504,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,47200,47519,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,142561,142880,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,641468,641787,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,286535,286854,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,111965,112284,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,559338,559657,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,111889,112208,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,66148,66467,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,98382,98701,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,85656,85975,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,306868,307187,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,101361,101680,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,305434,305753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,230873,231192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,80903,81222,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,105418,105737,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,636362,636681,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,198992,199311,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,551823,552142,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,143828,144147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,260527,260846,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,407190,407509,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,135889,136208,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,303362,303681,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,469666,469985,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,314024,314343,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,397840,398159,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,477743,478062,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,449016,449335,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,337355,337674,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,575463,575782,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,267244,267563,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,612995,613314,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,600601,600920,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,258863,259182,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,259511,259830,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,581527,581846,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,367586,367905,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,6002,6321,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,435616,435935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,180521,180840,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,130192,130511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,461713,462032,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,643174,643493,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,628746,629065,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,353597,353916,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,368548,368867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,69053,69372,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,580455,580774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,331568,331887,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,146281,146600,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,6212,6531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,459141,459460,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,212667,212986,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,542499,542818,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,248548,248867,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,294315,294634,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,386796,387115,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,646434,646753,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,157801,158120,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,148899,149218,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,116216,116535,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,158832,159151,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,478332,478651,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,548696,549015,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,122441,122760,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,85388,85707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,491212,491531,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,563455,563774,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,469691,470010,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,20739,21058,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,254505,254824,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,556853,557172,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,143283,143602,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,575643,575962,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,539744,540063,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,171120,171439,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,497810,498129,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,368222,368541,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,510819,511138,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\104,581022,581341,1,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,471860,472179,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,194997,195316,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,127715,128034,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,608970,609289,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\107,404982,405301,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,210515,210834,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,237185,237504,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,335165,335484,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,371767,372086,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,597557,597876,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,12124,12443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,642446,642765,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,391288,391607,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,164955,165274,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,25909,26228,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,153769,154088,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,11988,12307,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,231011,231330,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,213708,214027,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,107935,108254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,275502,275821,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,611658,611977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,361058,361377,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,641589,641908,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,250663,250982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,306696,307015,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,75643,75962,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,256366,256685,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,350703,351022,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,197185,197504,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,648238,648557,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,365687,366006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,639616,639935,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,61860,62179,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,262799,263118,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,503791,504110,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,437356,437675,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,579736,580055,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,638334,638653,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,439068,439387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,205318,205637,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,310920,311239,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,627547,627866,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,440657,440976,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,151828,152147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,558236,558555,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,154749,155068,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,617763,618082,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,91301,91620,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,259828,260147,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,468326,468645,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,558110,558429,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,24762,25081,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,308012,308331,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,625067,625386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,183055,183374,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,296717,297036,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,266961,267280,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,122668,122987,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,182065,182384,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,4066,4385,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,187918,188237,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,444874,445193,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,554658,554977,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,646659,646978,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,70611,70930,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,237541,237860,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,317876,318195,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,401609,401928,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,617627,617946,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,556756,557075,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,41958,42277,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,237496,237815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,61058,61377,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,158085,158404,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,529099,529418,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,407749,408068,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,99487,99806,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,582307,582626,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,254436,254755,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,102933,103252,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,261785,262104,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,639870,640189,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,161300,161619,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,638371,638690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,502898,503217,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,25818,26137,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,239792,240111,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,392935,393254,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,399361,399680,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,272803,273122,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,177388,177707,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,177876,178195,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,222697,223016,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,270281,270600,0,A
