filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,249002,249321,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,91759,92078,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,27400,27719,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,555268,555587,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,396909,397228,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,590317,590636,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,395155,395474,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,405245,405564,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,560927,561246,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,647009,647328,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,208464,208783,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,53050,53369,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,485648,485967,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,422074,422393,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,328570,328889,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,445752,446071,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,311947,312266,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,73396,73715,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,152879,153198,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,119636,119955,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,138815,139134,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,629280,629599,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,141178,141497,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,163421,163740,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,298269,298588,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,208873,209192,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,383415,383734,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,264004,264323,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,411346,411665,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,207634,207953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,91183,91502,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,94710,95029,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,479552,479871,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,223249,223568,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,188891,189210,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,607596,607915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,287922,288241,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,288752,289071,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,405840,406159,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,621190,621509,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,213175,213494,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,454152,454471,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,151739,152058,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,228741,229060,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,44309,44628,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,233988,234307,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,372804,373123,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,231805,232124,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,176365,176684,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,157394,157713,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,438634,438953,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,436038,436357,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,643937,644256,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,51170,51489,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,587954,588273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,125470,125789,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,188905,189224,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,159515,159834,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,250500,250819,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,372715,373034,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,173275,173594,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,532855,533174,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,317908,318227,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,607148,607467,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,290366,290685,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,320966,321285,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,441742,442061,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,624793,625112,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,435073,435392,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,49359,49678,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,230246,230565,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,297608,297927,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,640196,640515,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,225120,225439,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,474000,474319,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,214147,214466,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,91887,92206,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,192907,193226,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,99648,99967,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,465298,465617,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,551438,551757,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,81100,81419,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,39589,39908,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,182832,183151,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,95323,95642,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,157079,157398,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,513549,513868,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,157290,157609,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,517834,518153,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,9586,9905,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,167152,167471,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,384774,385093,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,185486,185805,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,405777,406096,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,139312,139631,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,510165,510484,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,7617,7936,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,487423,487742,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,341941,342260,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,585615,585934,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,504653,504972,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,367941,368260,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,28470,28789,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,422846,423165,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,314800,315119,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,36792,37111,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,560288,560607,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,356469,356788,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,462873,463192,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,109228,109547,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,229904,230223,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,301509,301828,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,56454,56773,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,611240,611559,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,316811,317130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,516329,516648,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,120250,120569,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,612013,612332,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,504517,504836,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,458055,458374,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,475346,475665,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,158266,158585,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,406798,407117,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,335165,335484,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,454043,454362,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,377269,377588,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,180957,181276,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,360771,361090,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,490540,490859,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,413509,413828,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,369922,370241,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,523488,523807,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,138516,138835,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,81151,81470,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,384792,385111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,95018,95337,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,22950,23269,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,585461,585780,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,256715,257034,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,627349,627668,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,245954,246273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,11131,11450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,453554,453873,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,419329,419648,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,161631,161950,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,610471,610790,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,8022,8341,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,253345,253664,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,647589,647908,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,478789,479108,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,244700,245019,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,494261,494580,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,23915,24234,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,509614,509933,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,128131,128450,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,469586,469905,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,516351,516670,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,80743,81062,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,326219,326538,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,451492,451811,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,218644,218963,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,554859,555178,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,71497,71816,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,327495,327814,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,329811,330130,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,430007,430326,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,3420,3739,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,565908,566227,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,643485,643804,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,210065,210384,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,583867,584186,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,351812,352131,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,570623,570942,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,371033,371352,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,146835,147154,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,104318,104637,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,562338,562657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,53312,53631,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,520540,520859,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,52103,52422,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,330764,331083,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,128661,128980,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,519872,520191,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,492749,493068,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,551431,551750,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,649207,649526,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,525354,525673,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,258079,258398,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,142175,142494,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,307332,307651,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,10811,11130,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,312251,312570,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,257595,257914,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,204699,205018,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,286147,286466,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,20636,20955,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,147033,147352,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,547279,547598,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,91450,91769,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,351084,351403,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,479591,479910,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,165049,165368,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,529467,529786,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,263576,263895,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,197597,197916,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,192222,192541,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,100168,100487,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,598543,598862,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,393527,393846,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,629916,630235,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,402915,403234,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,394534,394853,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,101617,101936,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,172848,173167,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,225647,225966,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,214408,214727,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,200228,200547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,592821,593140,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,454731,455050,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,500143,500462,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,127042,127361,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,601481,601800,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,514006,514325,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,113097,113416,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,275102,275421,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,530674,530993,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,372112,372431,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,51155,51474,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,345706,346025,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,464596,464915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,522820,523139,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,120012,120331,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,359111,359430,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,97822,98141,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,276551,276870,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,579443,579762,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,25357,25676,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,634611,634930,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,346272,346591,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,582063,582382,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,322913,323232,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,325369,325688,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,110004,110323,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,502655,502974,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,38431,38750,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,121383,121702,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,592532,592851,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,193228,193547,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,68229,68548,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,158954,159273,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,46707,47026,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,458507,458826,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,8659,8978,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,625567,625886,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,313132,313451,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,244623,244942,0.0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,449017,449336,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,77852,78171,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,160453,160772,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,317538,317857,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,50073,50392,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,430355,430674,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,222614,222933,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,128927,129246,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,466009,466328,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,195019,195338,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,352989,353308,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,372604,372923,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,546561,546880,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,641918,642237,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,243421,243740,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,212452,212771,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,312541,312860,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,326338,326657,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,327229,327548,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,314778,315097,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,245102,245421,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,251239,251558,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,222044,222363,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,310934,311253,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,240618,240937,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,362796,363115,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,470011,470330,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,32335,32654,1.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,513725,514044,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,71346,71665,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,1968,2287,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,557003,557322,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,569526,569845,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,497792,498111,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,553998,554317,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,620794,621113,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,507097,507416,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,374319,374638,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,632853,633172,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,160596,160915,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,133683,134002,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,247797,248116,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,264973,265292,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,217559,217878,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,150681,151000,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,576213,576532,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,431988,432307,0.0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,644441,644760,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,451669,451988,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,290957,291276,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,591986,592305,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,125270,125589,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,572224,572543,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,101127,101446,0.0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,420463,420782,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,370289,370608,0.0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,512934,513253,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,226853,227172,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,147005,147324,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,362831,363150,0.0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,174434,174753,0.0,N
