filename_lr,start,end,channel,labels
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,377511,377830,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,91276,91595,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,208212,208531,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,568318,568637,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,507396,507715,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,246647,246966,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,196086,196405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,513843,514162,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,635058,635377,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,11314,11633,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,338496,338815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,12227,12546,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,268687,269006,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,177538,177857,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,450938,451257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,757,1076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,324995,325314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,14338,14657,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,312317,312636,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,148466,148785,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,482297,482616,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,189493,189812,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,41784,42103,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,544773,545092,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,249339,249658,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,101255,101574,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,229886,230205,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,139947,140266,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,424828,425147,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,615821,616140,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,413758,414077,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,642948,643267,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,627054,627373,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,237862,238181,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,436436,436755,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,561872,562191,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,70519,70838,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,419992,420311,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,296366,296685,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,40529,40848,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\217,65400,65719,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,101233,101552,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,330074,330393,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,91265,91584,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,555297,555616,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,357731,358050,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,412378,412697,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,438141,438460,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,216931,217250,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,341669,341988,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,198771,199090,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,17628,17947,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,34996,35315,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,637432,637751,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,82624,82943,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,50244,50563,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,512193,512512,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,505938,506257,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,218188,218507,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,500310,500629,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,61058,61377,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,496138,496457,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,404650,404969,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,173658,173977,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,379651,379970,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,377940,378259,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,207167,207486,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,160638,160957,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,615347,615666,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,630113,630432,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,250650,250969,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,481296,481615,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,261380,261699,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,641138,641457,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,314603,314922,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,530346,530665,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,494660,494979,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,418053,418372,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,298047,298366,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,356598,356917,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,43255,43574,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,309268,309587,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,599461,599780,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,91471,91790,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,290856,291175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,583987,584306,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,470059,470378,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,413798,414117,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,467187,467506,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,621185,621504,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,554610,554929,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,156791,157110,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,624430,624749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,282465,282784,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,109181,109500,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,434954,435273,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,220945,221264,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,525898,526217,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,344324,344643,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,599290,599609,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,568284,568603,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,506817,507136,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,505638,505957,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,300143,300462,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,592841,593160,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,371437,371756,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,166296,166615,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,95230,95549,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,187064,187383,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,553011,553330,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,641852,642171,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,409138,409457,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,211563,211882,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,445199,445518,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,115814,116133,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,482585,482904,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,498818,499137,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,295972,296291,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,365602,365921,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,363621,363940,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,315837,316156,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,400202,400521,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,581512,581831,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,523488,523807,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,194508,194827,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,377367,377686,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,232941,233260,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,367044,367363,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,159430,159749,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,446606,446925,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,223039,223358,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,540978,541297,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,406248,406567,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,98247,98566,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,138955,139274,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,35092,35411,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,152945,153264,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,85139,85458,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,241757,242076,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,391035,391354,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,51496,51815,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,430193,430512,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,135092,135411,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,492661,492980,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,580552,580871,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,214324,214643,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,375839,376158,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,168565,168884,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,62322,62641,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,415845,416164,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,153823,154142,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,307133,307452,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,163537,163856,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,474346,474665,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,573963,574282,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,100903,101222,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,395873,396192,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,615701,616020,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,118649,118968,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,590846,591165,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,467826,468145,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,244078,244397,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,545430,545749,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,572069,572388,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,213413,213732,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,371208,371527,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,542727,543046,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,148337,148656,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,292526,292845,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,69893,70212,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,317975,318294,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,302773,303092,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,118420,118739,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,15302,15621,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,189311,189630,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,412863,413182,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,198881,199200,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,551754,552073,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,173086,173405,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,205485,205804,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,557018,557337,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,149260,149579,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,87528,87847,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,122537,122856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\231,428298,428617,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,187603,187922,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,250896,251215,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,481663,481982,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,358192,358511,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,184478,184797,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,446794,447113,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,364370,364689,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,282760,283079,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,398112,398431,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,100992,101311,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,647648,647967,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,439044,439363,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,285181,285500,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,204357,204676,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,333444,333763,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,366058,366377,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,106053,106372,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,201836,202155,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,439096,439415,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,489938,490257,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,646639,646958,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,10784,11103,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,430537,430856,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,293442,293761,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,438639,438958,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,413142,413461,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,6594,6913,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,4124,4443,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,266856,267175,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,361198,361517,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,294751,295070,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,173181,173500,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\119,88079,88398,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,324498,324817,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,305153,305472,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,566009,566328,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,110321,110640,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,311331,311650,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,573274,573593,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,600586,600905,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,554038,554357,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,390425,390744,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,161440,161759,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,439516,439835,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,474067,474386,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,340621,340940,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,606098,606417,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,187183,187502,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,591904,592223,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,274479,274798,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,45371,45690,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,140141,140460,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\232,255556,255875,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,602963,603282,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,328892,329211,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,437886,438205,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,32335,32654,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,59949,60268,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,425865,426184,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,271164,271483,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,227689,228008,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,379786,380105,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,442339,442658,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,287498,287817,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,304046,304365,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,238238,238557,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,385734,386053,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,110118,110437,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\201,527,846,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,514178,514497,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,97423,97742,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,311117,311436,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,349279,349598,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\101,46901,47220,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,109543,109862,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,499931,500250,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,383866,384185,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,175489,175808,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,605014,605333,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,203669,203988,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,269510,269829,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,586831,587150,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,281119,281438,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,546575,546894,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,336676,336995,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,109850,110169,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\233,264979,265298,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\121,145693,146012,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\212,636976,637295,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\214,182685,183004,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,542521,542840,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,244249,244568,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\114,226301,226620,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\210,152037,152356,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,197714,198033,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\118,435252,435571,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\108,610846,611165,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\115,622539,622858,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,324957,325276,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,199372,199691,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\113,380087,380406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,23015,23334,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,34501,34820,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\213,22995,23314,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,88391,88710,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,204407,204726,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\207,554418,554737,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\222,615295,615614,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\116,167266,167585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\100,397176,397495,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\219,551251,551570,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,132117,132436,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\109,580190,580509,0,V
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,573068,573387,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,65278,65597,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,215683,216002,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\228,56868,57187,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,16147,16466,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,454297,454616,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\215,279945,280264,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\209,204424,204743,0,A
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\208,368597,368916,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\234,409342,409661,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\220,295040,295359,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,412678,412997,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,230658,230977,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,595600,595919,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\124,603658,603977,0,R
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,156532,156851,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\117,187737,188056,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,14395,14714,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\122,290263,290582,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\230,222108,222427,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,376466,376785,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\202,599908,600227,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\205,410415,410734,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,210998,211317,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\112,150589,150908,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\105,280204,280523,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\106,214365,214684,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\223,564290,564609,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\203,108047,108366,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,505087,505406,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\221,510266,510585,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\111,616976,617295,0,L
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\123,547090,547409,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\103,320637,320956,0,N
C:\Users\satou\OneDrive\Desktop\Doan1\mitdb\200,303910,304229,0,V
